species,resp_var,response_label,model_id,treatment,component,estimate,lower,upper,p_boot,n_boot,method,significant
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.22322320431830847,0.0922241280193938,0.3492060694220381,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.2571777926162848,-0.5048304601552226,0.01577652387419829,0.05994005994005994,1000,Exact-date measured,FALSE
fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.6518400372891577,-0.7689482094803818,-0.532649168309407,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.1883637962326494,-1.4695899911621122,-0.9196743856223738,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.0961704030645956,0.03759066073596901,0.1658787598949144,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.092193393168054,-1.376753580557868,-0.84603783013122,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.2808297610061579,-0.39101845957270126,-0.1615507106457019,0.00199800199800199,1000,Exact-date measured,TRUE
quercus,chl,Chlorophyll,quercus__chl,SWC,swc_to_response,-0.02491461049660161,-0.08558698984197498,0.05034022525338522,0.5114885114885115,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.11902264359627306,-0.3109305051507654,0.05797385798350607,0.22777222777222775,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.00409999832835335,-0.00933519881135683,0.01893223200018774,0.5594405594405595,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.1149226452679197,-0.30878269700417343,0.06124655163912855,0.23176823176823175,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.16456200785930827,-0.3467804519468177,0.00997715306240567,0.06593406593406594,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.12028596418208384,-0.2505419348445234,-0.00269068955376641,0.04595404595404595,1000,Exact-date measured,TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.02465876698765129,-0.04971917742582242,0.08512433117419295,0.5114885114885115,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.09562719719443254,-0.21253359434956065,0.00742911013721551,0.06593406593406594,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-0.9897311856837891,-1.0614621281004295,-0.9093136597797248,0.00199800199800199,1000,Exact-date measured,TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.04095041479142939,-0.17277936120896445,0.22555778253614528,0.6473526473526473,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.01837474048539984,-0.04015431468693077,0.06868891918705453,0.5114885114885115,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.05932515527682923,-0.1261290791072264,0.23263769284304683,0.4875124875124875,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.73750863927438,-0.91787753606069,-0.5498320366531514,0.00199800199800199,1000,Exact-date measured,TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.10095936099811716,-0.0969959438646197,0.2716321862601759,0.2837162837162837,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.01420891239586876,-0.02892532918696539,0.0545697378756643,0.5114885114885115,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.11516827339398591,-0.09914881240902548,0.294580930093406,0.2517482517482518,1000,Exact-date measured,FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.5703044162704002,-0.7453957289009544,-0.38273142327754145,0.00199800199800199,1000,Exact-date measured,TRUE
quercus,qy,Quantum yield,quercus__qy,SWC,swc_to_response,0.18285490670422455,0.00392672788442423,0.31554600772740005,0.04795204795204795,1000,Exact-date measured,TRUE
quercus,qy,Quantum yield,quercus__qy,culture,direct,0.16614374294721568,-0.00810039192033489,0.3164710799449679,0.06593406593406594,1000,Exact-date measured,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,indirect,-0.03191701728441486,-0.07215228118776178,0.00135977248884956,0.07792207792207792,1000,Exact-date measured,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,total,0.1342267256628008,-0.04408180559536567,0.2986363416811693,0.15584415584415584,1000,Exact-date measured,FALSE
quercus,qy,Quantum yield,quercus__qy,culture,treatment_to_swc,-0.17454832281882365,-0.33564131928444135,-0.00904042720866756,0.03996003996003996,1000,Exact-date measured,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,direct,-0.14600132042874486,-0.49555084218027434,0.10462916992712928,0.2837162837162837,1000,Exact-date measured,FALSE
quercus,qy,Quantum yield,quercus__qy,extreme_event,indirect,-0.3394265972173341,-0.5888846244531937,-0.00704207400592175,0.04795204795204795,1000,Exact-date measured,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,total,-0.48542791764607895,-0.636377064260401,-0.3519276832141953,0.00199800199800199,1000,Exact-date measured,TRUE
quercus,qy,Quantum yield,quercus__qy,extreme_event,treatment_to_swc,-1.8562619036872268,-1.9401272001074237,-1.7771375404172207,0.00199800199800199,1000,Exact-date measured,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,direct,0.19703580864283,-0.0168958923195576,0.40306785651537247,0.07392607392607392,1000,Exact-date measured,FALSE
quercus,qy,Quantum yield,quercus__qy,precipitation,indirect,-0.1138788840446848,-0.20539600188650844,-0.00234822323578296,0.04795204795204795,1000,Exact-date measured,TRUE
quercus,qy,Quantum yield,quercus__qy,precipitation,total,0.0831569245981452,-0.10758330566502104,0.2880346238095539,0.4295704295704296,1000,Exact-date measured,FALSE
quercus,qy,Quantum yield,quercus__qy,precipitation,treatment_to_swc,-0.6227827631056608,-0.7875673599559929,-0.45986828415989095,0.00199800199800199,1000,Exact-date measured,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.3427720783284189,-0.6200419031398697,-0.1377779347290585,0.00199800199800199,1000,Exact-date measured,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,indirect,-0.10844108070094716,-0.2037511039319108,-0.0021334872809266,0.04795204795204795,1000,Exact-date measured,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.4512131590293661,-0.6633978820288399,-0.2701318648375084,0.00199800199800199,1000,Exact-date measured,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5930444124004566,-0.7701380481690522,-0.4201267292600223,0.00199800199800199,1000,Exact-date measured,TRUE
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.11221912334641508,-0.09043997103685128,0.30684642233945747,0.2897102897102897,1000,Exact-date daily GAM,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.01050521693807508,-0.03541034959294096,0.01184211114379967,0.3996003996003996,1000,Exact-date daily GAM,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10171390640834,-0.08895640958451044,0.28716506460306684,0.3016983016983017,1000,Exact-date daily GAM,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.06546269097902435,-0.07169183101687943,0.2117003539972286,0.3996003996003996,1000,Exact-date daily GAM,FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.2439174881197509,-0.3621804338520991,-0.11925755597637176,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.16824869741263787,0.12052217797093512,0.21418777417248352,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.07566879070711302,-0.1741801536922001,0.04155243399466787,0.1838161838161838,1000,Exact-date daily GAM,FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.0484326550580527,-1.1221629450826571,-0.979572242729786,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.4184873224113829,-0.6179254645213764,-0.2166598731291609,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.11809302152412576,0.08176144471759898,0.1581470142940703,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.30039430088725716,-0.4969008665633775,-0.10158767553394434,0.00399600399600399,1000,Exact-date daily GAM,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.7358902743639717,-0.8786910367582013,-0.5986421862314227,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8423737214725938,-1.0425356270391597,-0.6502361535630896,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.04258866809137042,0.01673871363969127,0.07399105272284266,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.7997850533812234,-0.9850042326708256,-0.6181632742877491,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.2653889810089413,-0.41365180002459767,-0.11717899543478388,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chl,Chlorophyll,fagus__chl,shared,swc_to_response,-0.16047639931944105,-0.2068670460619154,-0.112775088518086,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.4517730018535938,0.14838436196923663,0.7335486494811804,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,-9.618150168170472e-4,-0.00906154771435502,0.00552292232334051,0.7452547452547452,1000,Exact-date daily GAM,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.4508111868367768,0.1489643170909488,0.7263580744270866,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.18572800666661293,-0.02208985264647535,0.3960938981761561,0.0939060939060939,1000,Exact-date daily GAM,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,0.01352072889081592,-0.07683965708657806,0.10639218155394474,0.7812187812187812,1000,Exact-date daily GAM,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,0.00378429439480146,-0.01977415339978422,0.02585892175160922,0.7372627372627373,1000,Exact-date daily GAM,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,0.01730502328561738,-0.08289672790847814,0.11862078131395394,0.7232767232767233,1000,Exact-date daily GAM,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-0.730753255352641,-0.8212257427191123,-0.6377961802207904,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.5875746474427722,-0.8920533918938266,-0.30573365992497914,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,0.00456011548778732,-0.02205442687777727,0.03174250354651076,0.7372627372627373,1000,Exact-date daily GAM,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.5830145319549849,-0.8732544639919485,-0.31684616140330696,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-0.8805655400547686,-1.0865711092113155,-0.661252326286801,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6182939189577035,-0.8516770276835443,-0.3737239739569509,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,0.00104650955212401,-0.00600112569010781,0.00948096368641781,0.7572427572427572,1000,Exact-date daily GAM,FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6172474094055794,-0.8529015376125415,-0.37367239333762864,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.202082655890301,-0.4064666241468088,-0.00998094600582675,0.04195804195804196,1000,Exact-date daily GAM,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,shared,swc_to_response,-0.00517862132954203,-0.03633560937901888,0.02681195635481643,0.7372627372627373,1000,Exact-date daily GAM,FALSE
fagus,condition,Vitality,fagus__condition,culture,direct,-0.01470347540007596,-0.17486623665964504,0.14969570021644082,0.8971028971028971,1000,Exact-date daily GAM,FALSE
fagus,condition,Vitality,fagus__condition,culture,indirect,-0.0096525402178588,-0.03654601580511455,0.01027302454937026,0.4175824175824176,1000,Exact-date daily GAM,FALSE
fagus,condition,Vitality,fagus__condition,culture,total,-0.02435601561793476,-0.17091863439105603,0.13006142118495503,0.7892107892107892,1000,Exact-date daily GAM,FALSE
fagus,condition,Vitality,fagus__condition,culture,treatment_to_swc,0.06483016632670639,-0.06928385093970485,0.20621941077857767,0.4175824175824176,1000,Exact-date daily GAM,FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,direct,-0.06779615994224958,-0.137623578852132,0.00111149642498514,0.05594405594405594,1000,Exact-date daily GAM,FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,indirect,-0.00528562061893828,-0.00750211249883404,-0.00292955705591323,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,condition,Vitality,fagus__condition,extreme_event,total,-0.07308178056118786,-0.1447116986007526,-0.00220470442697281,0.04995004995004995,1000,Exact-date daily GAM,TRUE
fagus,condition,Vitality,fagus__condition,extreme_event,treatment_to_swc,0.03550025756242335,0.03550025756241745,0.03550025756243392,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,condition,Vitality,fagus__condition,precipitation,direct,-0.22112372186343968,-0.37683990818418345,-0.0520124781176268,0.01598401598401598,1000,Exact-date daily GAM,TRUE
fagus,condition,Vitality,fagus__condition,precipitation,indirect,0.08954897314801809,0.04763108445379318,0.13628180452815558,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,condition,Vitality,fagus__condition,precipitation,total,-0.13157474871542155,-0.29262944969278015,0.04266205983645736,0.11188811188811187,1000,Exact-date daily GAM,FALSE
fagus,condition,Vitality,fagus__condition,precipitation,treatment_to_swc,-0.6014452872033292,-0.7477696973992981,-0.4539068718323742,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,condition,Vitality,fagus__condition,robinia,direct,-1.20441506257777,-1.375748626866408,-1.0412666036524882,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,condition,Vitality,fagus__condition,robinia,indirect,0.04093799059818751,0.01637385452160124,0.07466001923009001,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,condition,Vitality,fagus__condition,robinia,total,-1.1634770719795824,-1.3137024629938765,-1.0065969899152192,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,condition,Vitality,fagus__condition,robinia,treatment_to_swc,-0.27495526355344946,-0.4173244769464157,-0.13654242496818098,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,condition,Vitality,fagus__condition,shared,swc_to_response,-0.14888964142426553,-0.21132557941705424,-0.08252213524823615,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.02543106375905494,-0.23229465873982616,0.2017951857066923,0.7912087912087912,1000,Exact-date daily GAM,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.02304235618280737,-0.06340320901396532,0.01499111354357096,0.2217782217782218,1000,Exact-date daily GAM,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.04847341994186231,-0.24150352037983297,0.1620010370107173,0.6333666333666333,1000,Exact-date daily GAM,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.06982692348648682,-0.04159882771116319,0.19200999702138705,0.2217782217782218,1000,Exact-date daily GAM,FALSE
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.6070115983320347,-0.6981802690639601,-0.5049840675179739,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.3421990836129906,0.290516770198617,0.3898954344153554,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.26481251471904405,-0.34043723967724054,-0.17829659780457963,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-1.0369907069841582,-1.1125273506233673,-0.9683107912877412,0.00199800199800199,1000,Exact-date daily GAM,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.3185824820218807,-0.5298966899327058,-0.09935315438677478,0.00599400599400599,1000,Exact-date daily GAM,TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.2021882683079037,0.15336134534001816,0.2547194579412163,0.00199800199800199,1000,Exact-date daily GAM,TRUE
