species,resp_var,response_label,model_id,estimate,display_sign,lower_old_raw,upper_old_raw,lower_old,upper_old,source_rds_file,treatment,component,estimate_raw,se_old,p_old,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot,old_ci_excludes_zero,bootstrap_ci_excludes_zero,old_significant,bootstrap_significant,direction_agrees,significance_changed,ci_zero_exclusion_changed,old_interval_width,bootstrap_interval_width,interval_width_ratio
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.6541232468039224,1,-0.8206615541889145,-0.48758493941893033,-0.8206615541889145,-0.48758493941893033,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,direct,-0.6541232468039224,0.08496852417601636,1.3776070119273697e-14,-0.6569898742870983,-0.6569898742870983,-0.8147802610859488,-0.5252113938847056,-0.8147802610859488,-0.5252113938847056,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3330766147699842,0.2895688672012432,0.8693761565975248
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.1437643263737401,1,-0.306950574064923,0.019421921317442775,-0.306950574064923,0.019421921317442775,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,direct,-0.1437643263737401,0.0832582896383586,0.08421672650226722,-0.14077649673842993,-0.14077649673842993,-0.2809427475962485,0.0048440652294984565,-0.2809427475962485,0.0048440652294984565,0.059940059940059943,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.3263724953823658,0.2857868128257469,0.8756461309367684
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-1.1446612154581253,1,-1.2706725646419357,-1.0186498662743149,-1.2706725646419357,-1.0186498662743149,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,direct,-1.1446612154581253,0.06429150468561749,6.5518536210006224e-71,-1.1439385104573532,-1.1439385104573532,-1.368091426104995,-0.9250155891448938,-1.368091426104995,-0.9250155891448938,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2520226983676208,0.4430758369601012,1.7580790929942143
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,0.0888949997119458,1,0.04575239744487479,0.13203760197901682,0.04575239744487479,0.13203760197901682,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,indirect,0.0888949997119458,0.02201153176891378,5.377921339316291e-5,0.08946084117970635,0.08946084117970635,0.01803986165016955,0.17204167608063126,0.01803986165016955,0.17204167608063126,0.017982017982017984,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.08628520453414203,0.1540018144304617,1.7847997841799752
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,0.10199291351926092,1,0.055169951011902536,0.1488158760266193,0.055169951011902536,0.1488158760266193,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,indirect,0.10199291351926092,0.02388926658538693,1.9599660143660056e-5,0.1036564311270845,0.1036564311270845,0.0221403567113002,0.2005682236590481,0.0221403567113002,0.2005682236590481,0.017982017982017984,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.09364592501471677,0.17842786694774793,1.9053457683258228
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,0.02464816877668154,1,-0.0052884843212642925,0.054584821874627376,-0.0052884843212642925,0.054584821874627376,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,indirect,0.02464816877668154,0.015273802600992772,0.10658067177100149,0.022572424789694723,0.022572424789694723,-0.0038691418674058242,0.05709366848264771,-0.0038691418674058242,0.05709366848264771,0.0999000999000999,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.059873306195891665,0.060962810350053534,1.0181968263218548
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,0.2133792360424505,1,0.13497623721187874,0.29178223487302224,0.13497623721187874,0.29178223487302224,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,indirect,0.2133792360424505,0.04000153001559783,9.592606659980093e-8,0.21433783701882012,0.21433783701882012,0.04852493437979465,0.3805739369815524,0.04852493437979465,0.3805739369815524,0.017982017982017984,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.1568059976611435,0.33204900260175774,2.1175784571666254
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.16843445169665683,1,-0.3393230979947205,0.002454194601406834,-0.3393230979947205,0.002454194601406834,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,total,-0.16843445169665683,0.08718808484595085,0.05337781025954814,-0.16917787414914479,-0.16917787414914479,-0.30846484528295864,-0.01608918129824573,-0.30846484528295864,-0.01608918129824573,0.03196803196803197,1000,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,0.3417772925961273,0.29237566398471293,0.8554566681824837
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.5521303332846615,1,-0.7251257021377715,-0.37913496443155154,-0.7251257021377715,-0.37913496443155154,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,total,-0.5521303332846615,0.08826294329240307,3.962014362577591e-10,-0.5533334431600139,-0.5533334431600139,-0.6898883178796613,-0.42285204490502243,-0.6898883178796613,-0.42285204490502243,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.34599073770621996,0.2670362729746389,0.7718017966173963
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.11911615759705856,1,-0.2850256348255606,0.04679331963144347,-0.2850256348255606,0.04679331963144347,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,total,-0.11911615759705856,0.08464769246352144,0.15936835514009798,-0.11820407194873521,-0.11820407194873521,-0.2533174028143562,0.02198935702760327,-0.2533174028143562,0.02198935702760327,0.0899100899100899,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.33181895445700405,0.2753067598419595,0.8296896730702972
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.9312819794156748,1,-1.0796931998430765,-0.7828707589882732,-1.0796931998430765,-0.7828707589882732,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,total,-0.9312819794156748,0.0757200104221437,9.167884164907317e-35,-0.929600673438533,-0.929600673438533,-1.0207096430365625,-0.8405465494685612,-1.0207096430365625,-0.8405465494685612,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.29682244085480336,0.1801630935680013,0.6069726165217127
