scope,model_id,treatment,replicate,error
bootstrap,fagus__qy,precipitation,326,0
bootstrap,fagus__qy,robinia,326,0
bootstrap,fagus__qy,culture,326,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,326,0
bootstrap,fagus__qy,precipitation,327,0
bootstrap,fagus__qy,robinia,327,-2.0816681711721685e-17
bootstrap,fagus__qy,culture,327,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,327,0
bootstrap,fagus__qy,precipitation,328,0
bootstrap,fagus__qy,robinia,328,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,328,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,328,0
bootstrap,fagus__qy,precipitation,329,0
bootstrap,fagus__qy,robinia,329,1.3877787807814457e-17
bootstrap,fagus__qy,culture,329,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,329,0
bootstrap,fagus__qy,precipitation,330,0
bootstrap,fagus__qy,robinia,330,-4.163336342344337e-17
bootstrap,fagus__qy,culture,330,4.336808689942018e-18
bootstrap,fagus__qy,extreme_event,330,0
bootstrap,fagus__qy,precipitation,331,0
bootstrap,fagus__qy,robinia,331,-2.0816681711721685e-17
bootstrap,fagus__qy,culture,331,-1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,331,0
bootstrap,fagus__qy,precipitation,332,0
bootstrap,fagus__qy,robinia,332,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,332,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,332,0
bootstrap,fagus__qy,precipitation,333,-1.3877787807814457e-17
bootstrap,fagus__qy,robinia,333,-5.551115123125783e-17
bootstrap,fagus__qy,culture,333,-1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,333,0
bootstrap,fagus__qy,precipitation,334,0
bootstrap,fagus__qy,robinia,334,-4.85722573273506e-17
bootstrap,fagus__qy,culture,334,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,334,0
bootstrap,fagus__qy,precipitation,335,0
bootstrap,fagus__qy,robinia,335,1.1102230246251565e-16
bootstrap,fagus__qy,culture,335,-1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,335,0
bootstrap,fagus__qy,precipitation,336,0
bootstrap,fagus__qy,robinia,336,5.551115123125783e-17
bootstrap,fagus__qy,culture,336,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,336,0
bootstrap,fagus__qy,precipitation,337,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,337,2.7755575615628914e-17
bootstrap,fagus__qy,culture,337,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,337,0
bootstrap,fagus__qy,precipitation,338,0
bootstrap,fagus__qy,robinia,338,9.71445146547012e-17
bootstrap,fagus__qy,culture,338,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,338,0
bootstrap,fagus__qy,precipitation,339,1.3877787807814457e-17
bootstrap,fagus__qy,robinia,339,4.163336342344337e-17
bootstrap,fagus__qy,culture,339,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,339,0
bootstrap,fagus__qy,precipitation,340,0
bootstrap,fagus__qy,robinia,340,6.938893903907228e-17
bootstrap,fagus__qy,culture,340,0
bootstrap,fagus__qy,extreme_event,340,0
bootstrap,fagus__qy,precipitation,341,0
bootstrap,fagus__qy,robinia,341,-8.326672684688674e-17
bootstrap,fagus__qy,culture,341,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,341,0
bootstrap,fagus__qy,precipitation,342,0
bootstrap,fagus__qy,robinia,342,4.163336342344337e-17
bootstrap,fagus__qy,culture,342,0
bootstrap,fagus__qy,extreme_event,342,0
bootstrap,fagus__qy,precipitation,343,0
bootstrap,fagus__qy,robinia,343,-6.938893903907228e-18
bootstrap,fagus__qy,culture,343,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,343,0
bootstrap,fagus__qy,precipitation,344,0
bootstrap,fagus__qy,robinia,344,-1.1102230246251565e-16
bootstrap,fagus__qy,culture,344,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,344,0
bootstrap,fagus__qy,precipitation,345,0
bootstrap,fagus__qy,robinia,345,2.7755575615628914e-17
bootstrap,fagus__qy,culture,345,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,345,0
bootstrap,fagus__qy,precipitation,346,0
bootstrap,fagus__qy,robinia,346,4.163336342344337e-17
bootstrap,fagus__qy,culture,346,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,346,0
bootstrap,fagus__qy,precipitation,347,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,347,9.71445146547012e-17
bootstrap,fagus__qy,culture,347,0
bootstrap,fagus__qy,extreme_event,347,0
bootstrap,fagus__qy,precipitation,348,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,348,-8.326672684688674e-17
bootstrap,fagus__qy,culture,348,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,348,0
bootstrap,fagus__qy,precipitation,349,-5.551115123125783e-17
bootstrap,fagus__qy,robinia,349,0
bootstrap,fagus__qy,culture,349,0
bootstrap,fagus__qy,extreme_event,349,0
bootstrap,fagus__qy,precipitation,350,0
bootstrap,fagus__qy,robinia,350,8.326672684688674e-17
bootstrap,fagus__qy,culture,350,0
bootstrap,fagus__qy,extreme_event,350,0
bootstrap,fagus__qy,precipitation,351,0
bootstrap,fagus__qy,robinia,351,-4.163336342344337e-17
bootstrap,fagus__qy,culture,351,0
bootstrap,fagus__qy,extreme_event,351,0
bootstrap,fagus__qy,precipitation,352,0
bootstrap,fagus__qy,robinia,352,-6.938893903907228e-17
bootstrap,fagus__qy,culture,352,8.673617379884035e-18
bootstrap,fagus__qy,extreme_event,352,0
bootstrap,fagus__qy,precipitation,353,0
bootstrap,fagus__qy,robinia,353,-5.551115123125783e-17
bootstrap,fagus__qy,culture,353,0
bootstrap,fagus__qy,extreme_event,353,0
bootstrap,fagus__qy,precipitation,354,-1.3877787807814457e-17
bootstrap,fagus__qy,robinia,354,5.377642775528102e-17
bootstrap,fagus__qy,culture,354,-1.734723475976807e-18
bootstrap,fagus__qy,extreme_event,354,0
bootstrap,fagus__qy,precipitation,355,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,355,-1.1102230246251565e-16
bootstrap,fagus__qy,culture,355,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,355,0
bootstrap,fagus__qy,precipitation,356,0
bootstrap,fagus__qy,robinia,356,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,356,0
bootstrap,fagus__qy,extreme_event,356,0
bootstrap,fagus__qy,precipitation,357,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,357,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,357,-4.336808689942018e-19
bootstrap,fagus__qy,extreme_event,357,0
bootstrap,fagus__qy,precipitation,358,0
bootstrap,fagus__qy,robinia,358,1.3877787807814457e-17
bootstrap,fagus__qy,culture,358,0
bootstrap,fagus__qy,extreme_event,358,0
bootstrap,fagus__qy,precipitation,359,0
bootstrap,fagus__qy,robinia,359,0
bootstrap,fagus__qy,culture,359,0
bootstrap,fagus__qy,extreme_event,359,0
bootstrap,fagus__qy,precipitation,360,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,360,9.71445146547012e-17
bootstrap,fagus__qy,culture,360,2.6020852139652106e-18
bootstrap,fagus__qy,extreme_event,360,0
bootstrap,fagus__qy,precipitation,361,0
bootstrap,fagus__qy,robinia,361,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,361,0
bootstrap,fagus__qy,extreme_event,361,0
bootstrap,fagus__qy,precipitation,362,0
bootstrap,fagus__qy,robinia,362,-8.326672684688674e-17
bootstrap,fagus__qy,culture,362,-7.37257477290143e-18
bootstrap,fagus__qy,extreme_event,362,0
bootstrap,fagus__qy,precipitation,363,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,363,0
bootstrap,fagus__qy,culture,363,0
bootstrap,fagus__qy,extreme_event,363,0
bootstrap,fagus__qy,precipitation,364,0
bootstrap,fagus__qy,robinia,364,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,364,0
bootstrap,fagus__qy,extreme_event,364,0
bootstrap,fagus__qy,precipitation,365,0
bootstrap,fagus__qy,robinia,365,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,365,-1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,365,0
bootstrap,fagus__qy,precipitation,366,0
bootstrap,fagus__qy,robinia,366,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,366,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,366,0
bootstrap,fagus__qy,precipitation,367,0
bootstrap,fagus__qy,robinia,367,2.7755575615628914e-17
bootstrap,fagus__qy,culture,367,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,367,0
bootstrap,fagus__qy,precipitation,368,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,368,8.326672684688674e-17
bootstrap,fagus__qy,culture,368,2.0816681711721685e-17
bootstrap,fagus__qy,extreme_event,368,0
bootstrap,fagus__qy,precipitation,369,-1.3877787807814457e-17
bootstrap,fagus__qy,robinia,369,4.163336342344337e-17
bootstrap,fagus__qy,culture,369,7.047314121155779e-19
bootstrap,fagus__qy,extreme_event,369,0
bootstrap,fagus__qy,precipitation,370,0
bootstrap,fagus__qy,robinia,370,4.163336342344337e-17
bootstrap,fagus__qy,culture,370,0
bootstrap,fagus__qy,extreme_event,370,0
bootstrap,fagus__qy,precipitation,371,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,371,9.71445146547012e-17
bootstrap,fagus__qy,culture,371,0
bootstrap,fagus__qy,extreme_event,371,0
bootstrap,fagus__qy,precipitation,372,0
bootstrap,fagus__qy,robinia,372,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,372,0
bootstrap,fagus__qy,extreme_event,372,0
bootstrap,fagus__qy,precipitation,373,0
bootstrap,fagus__qy,robinia,373,-8.326672684688674e-17
bootstrap,fagus__qy,culture,373,-2.2551405187698492e-17
bootstrap,fagus__qy,extreme_event,373,0
bootstrap,fagus__qy,precipitation,374,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,374,5.551115123125783e-17
bootstrap,fagus__qy,culture,374,2.5587171270657905e-17
bootstrap,fagus__qy,extreme_event,374,0
bootstrap,fagus__qy,precipitation,375,0
bootstrap,fagus__qy,robinia,375,2.7755575615628914e-17
bootstrap,fagus__qy,culture,375,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,375,0
bootstrap,fagus__qy,precipitation,376,0
bootstrap,fagus__qy,robinia,376,4.163336342344337e-17
bootstrap,fagus__qy,culture,376,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,376,0
bootstrap,fagus__qy,precipitation,377,0
bootstrap,fagus__qy,robinia,377,6.938893903907228e-17
bootstrap,fagus__qy,culture,377,0
bootstrap,fagus__qy,extreme_event,377,0
bootstrap,fagus__qy,precipitation,378,0
bootstrap,fagus__qy,robinia,378,0
bootstrap,fagus__qy,culture,378,0
bootstrap,fagus__qy,extreme_event,378,0
bootstrap,fagus__qy,precipitation,379,0
bootstrap,fagus__qy,robinia,379,-5.551115123125783e-17
bootstrap,fagus__qy,culture,379,-1.9081958235744878e-17
bootstrap,fagus__qy,extreme_event,379,0
bootstrap,fagus__qy,precipitation,380,0
bootstrap,fagus__qy,robinia,380,5.551115123125783e-17
bootstrap,fagus__qy,culture,380,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,380,0
bootstrap,fagus__qy,precipitation,381,0
bootstrap,fagus__qy,robinia,381,-4.85722573273506e-17
bootstrap,fagus__qy,culture,381,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,381,0
bootstrap,fagus__qy,precipitation,382,0
bootstrap,fagus__qy,robinia,382,-6.938893903907228e-17
bootstrap,fagus__qy,culture,382,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,382,0
bootstrap,fagus__qy,precipitation,383,0
bootstrap,fagus__qy,robinia,383,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,383,0
bootstrap,fagus__qy,extreme_event,383,0
bootstrap,fagus__qy,precipitation,384,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,384,1.3877787807814457e-17
bootstrap,fagus__qy,culture,384,0
bootstrap,fagus__qy,extreme_event,384,0
bootstrap,fagus__qy,precipitation,385,0
bootstrap,fagus__qy,robinia,385,-6.938893903907228e-17
bootstrap,fagus__qy,culture,385,0
bootstrap,fagus__qy,extreme_event,385,0
bootstrap,fagus__qy,precipitation,386,0
bootstrap,fagus__qy,robinia,386,-8.326672684688674e-17
bootstrap,fagus__qy,culture,386,0
bootstrap,fagus__qy,extreme_event,386,0
bootstrap,fagus__qy,precipitation,387,0
bootstrap,fagus__qy,robinia,387,2.7755575615628914e-17
bootstrap,fagus__qy,culture,387,0
bootstrap,fagus__qy,extreme_event,387,0
bootstrap,fagus__qy,precipitation,388,0
bootstrap,fagus__qy,robinia,388,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,388,0
bootstrap,fagus__qy,extreme_event,388,0
bootstrap,fagus__qy,precipitation,389,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,389,-6.938893903907228e-18
bootstrap,fagus__qy,culture,389,-2.0816681711721685e-17
bootstrap,fagus__qy,extreme_event,389,0
bootstrap,fagus__qy,precipitation,390,0
bootstrap,fagus__qy,robinia,390,-5.551115123125783e-17
bootstrap,fagus__qy,culture,390,-2.7755575615628914e-17
bootstrap,fagus__qy,extreme_event,390,0
bootstrap,fagus__qy,precipitation,391,0
bootstrap,fagus__qy,robinia,391,5.551115123125783e-17
bootstrap,fagus__qy,culture,391,1.214306433183765e-17
bootstrap,fagus__qy,extreme_event,391,0
bootstrap,fagus__qy,precipitation,392,0
bootstrap,fagus__qy,robinia,392,-1.3877787807814457e-17
bootstrap,fagus__qy,culture,392,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,392,0
bootstrap,fagus__qy,precipitation,393,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,393,8.326672684688674e-17
bootstrap,fagus__qy,culture,393,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,393,0
bootstrap,fagus__qy,precipitation,394,0
bootstrap,fagus__qy,robinia,394,-9.71445146547012e-17
bootstrap,fagus__qy,culture,394,0
bootstrap,fagus__qy,extreme_event,394,0
bootstrap,fagus__qy,precipitation,395,0
bootstrap,fagus__qy,robinia,395,-8.326672684688674e-17
bootstrap,fagus__qy,culture,395,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,395,0
bootstrap,fagus__qy,precipitation,396,0
bootstrap,fagus__qy,robinia,396,-8.326672684688674e-17
bootstrap,fagus__qy,culture,396,0
bootstrap,fagus__qy,extreme_event,396,0
bootstrap,fagus__qy,precipitation,397,0
bootstrap,fagus__qy,robinia,397,8.326672684688674e-17
bootstrap,fagus__qy,culture,397,0
bootstrap,fagus__qy,extreme_event,397,0
bootstrap,fagus__qy,precipitation,398,0
bootstrap,fagus__qy,robinia,398,4.85722573273506e-17
bootstrap,fagus__qy,culture,398,-5.204170427930421e-18
bootstrap,fagus__qy,extreme_event,398,0
bootstrap,fagus__qy,precipitation,399,0
bootstrap,fagus__qy,robinia,399,-5.551115123125783e-17
bootstrap,fagus__qy,culture,399,0
bootstrap,fagus__qy,extreme_event,399,0
bootstrap,fagus__qy,precipitation,400,2.7755575615628914e-17
bootstrap,fagus__qy,robinia,400,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,400,-1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,400,0
bootstrap,fagus__qy,precipitation,401,0
bootstrap,fagus__qy,robinia,401,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,401,0
bootstrap,fagus__qy,extreme_event,401,0
bootstrap,fagus__qy,precipitation,402,0
bootstrap,fagus__qy,robinia,402,2.7755575615628914e-17
bootstrap,fagus__qy,culture,402,0
bootstrap,fagus__qy,extreme_event,402,0
bootstrap,fagus__qy,precipitation,403,0
bootstrap,fagus__qy,robinia,403,-8.326672684688674e-17
bootstrap,fagus__qy,culture,403,0
bootstrap,fagus__qy,extreme_event,403,0
bootstrap,fagus__qy,precipitation,404,0
bootstrap,fagus__qy,robinia,404,0
bootstrap,fagus__qy,culture,404,2.0816681711721685e-17
bootstrap,fagus__qy,extreme_event,404,0
bootstrap,fagus__qy,precipitation,405,0
bootstrap,fagus__qy,robinia,405,0
bootstrap,fagus__qy,culture,405,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,405,0
bootstrap,fagus__qy,precipitation,406,-5.551115123125783e-17
bootstrap,fagus__qy,robinia,406,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,406,0
bootstrap,fagus__qy,extreme_event,406,0
bootstrap,fagus__qy,precipitation,407,0
bootstrap,fagus__qy,robinia,407,0
bootstrap,fagus__qy,culture,407,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,407,0
bootstrap,fagus__qy,precipitation,408,0
bootstrap,fagus__qy,robinia,408,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,408,0
bootstrap,fagus__qy,extreme_event,408,0
bootstrap,fagus__qy,precipitation,409,0
bootstrap,fagus__qy,robinia,409,8.326672684688674e-17
bootstrap,fagus__qy,culture,409,-4.336808689942018e-18
bootstrap,fagus__qy,extreme_event,409,0
bootstrap,fagus__qy,precipitation,410,0
bootstrap,fagus__qy,robinia,410,-1.1102230246251565e-16
bootstrap,fagus__qy,culture,410,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,410,0
bootstrap,fagus__qy,precipitation,411,0
bootstrap,fagus__qy,robinia,411,6.245004513516506e-17
bootstrap,fagus__qy,culture,411,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,411,0
bootstrap,fagus__qy,precipitation,412,0
bootstrap,fagus__qy,robinia,412,8.326672684688674e-17
bootstrap,fagus__qy,culture,412,0
bootstrap,fagus__qy,extreme_event,412,0
bootstrap,fagus__qy,precipitation,413,0
bootstrap,fagus__qy,robinia,413,-8.326672684688674e-17
bootstrap,fagus__qy,culture,413,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,413,0
bootstrap,fagus__qy,precipitation,414,-5.551115123125783e-17
bootstrap,fagus__qy,robinia,414,0
bootstrap,fagus__qy,culture,414,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,414,0
bootstrap,fagus__qy,precipitation,415,0
bootstrap,fagus__qy,robinia,415,2.7755575615628914e-17
bootstrap,fagus__qy,culture,415,1.5612511283791264e-17
bootstrap,fagus__qy,extreme_event,415,0
bootstrap,fagus__qy,precipitation,416,0
bootstrap,fagus__qy,robinia,416,9.71445146547012e-17
bootstrap,fagus__qy,culture,416,0
bootstrap,fagus__qy,extreme_event,416,0
bootstrap,fagus__qy,precipitation,417,1.3877787807814457e-17
bootstrap,fagus__qy,robinia,417,8.326672684688674e-17
bootstrap,fagus__qy,culture,417,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,417,0
bootstrap,fagus__qy,precipitation,418,0
bootstrap,fagus__qy,robinia,418,1.3877787807814457e-17
bootstrap,fagus__qy,culture,418,6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,418,0
bootstrap,fagus__qy,precipitation,419,0
bootstrap,fagus__qy,robinia,419,1.1102230246251565e-16
bootstrap,fagus__qy,culture,419,0
bootstrap,fagus__qy,extreme_event,419,0
bootstrap,fagus__qy,precipitation,420,0
bootstrap,fagus__qy,robinia,420,8.326672684688674e-17
bootstrap,fagus__qy,culture,420,-3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,420,0
bootstrap,fagus__qy,precipitation,421,0
bootstrap,fagus__qy,robinia,421,1.3877787807814457e-17
bootstrap,fagus__qy,culture,421,0
bootstrap,fagus__qy,extreme_event,421,0
bootstrap,fagus__qy,precipitation,422,-2.7755575615628914e-17
bootstrap,fagus__qy,robinia,422,-9.71445146547012e-17
bootstrap,fagus__qy,culture,422,0
bootstrap,fagus__qy,extreme_event,422,0
bootstrap,fagus__qy,precipitation,423,0
bootstrap,fagus__qy,robinia,423,2.7755575615628914e-17
bootstrap,fagus__qy,culture,423,-1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,423,0
bootstrap,fagus__qy,precipitation,424,1.3877787807814457e-17
bootstrap,fagus__qy,robinia,424,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,424,0
bootstrap,fagus__qy,extreme_event,424,0
bootstrap,fagus__qy,precipitation,425,0
bootstrap,fagus__qy,robinia,425,-7.632783294297951e-17
bootstrap,fagus__qy,culture,425,0
bootstrap,fagus__qy,extreme_event,425,0
bootstrap,fagus__qy,precipitation,426,0
bootstrap,fagus__qy,robinia,426,4.163336342344337e-17
bootstrap,fagus__qy,culture,426,3.469446951953614e-18
bootstrap,fagus__qy,extreme_event,426,0
bootstrap,fagus__qy,precipitation,427,0
bootstrap,fagus__qy,robinia,427,-1.1102230246251565e-16
bootstrap,fagus__qy,culture,427,-1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,427,0
bootstrap,fagus__qy,precipitation,428,0
bootstrap,fagus__qy,robinia,428,-5.551115123125783e-17
bootstrap,fagus__qy,culture,428,-6.938893903907228e-18
bootstrap,fagus__qy,extreme_event,428,0
bootstrap,fagus__qy,precipitation,429,0
bootstrap,fagus__qy,robinia,429,4.163336342344337e-17
bootstrap,fagus__qy,culture,429,0
bootstrap,fagus__qy,extreme_event,429,0
bootstrap,fagus__qy,precipitation,430,0
bootstrap,fagus__qy,robinia,430,-6.938893903907228e-17
bootstrap,fagus__qy,culture,430,0
bootstrap,fagus__qy,extreme_event,430,0
bootstrap,fagus__qy,precipitation,431,0
bootstrap,fagus__qy,robinia,431,1.1102230246251565e-16
bootstrap,fagus__qy,culture,431,4.336808689942018e-19
bootstrap,fagus__qy,extreme_event,431,0
bootstrap,fagus__qy,precipitation,432,0
bootstrap,fagus__qy,robinia,432,2.7755575615628914e-17
bootstrap,fagus__qy,culture,432,-1.0408340855860843e-17
bootstrap,fagus__qy,extreme_event,432,0
bootstrap,fagus__qy,precipitation,433,0
bootstrap,fagus__qy,robinia,433,-2.7755575615628914e-17
bootstrap,fagus__qy,culture,433,1.3877787807814457e-17
bootstrap,fagus__qy,extreme_event,433,0
bootstrap,fagus__qy,precipitation,434,0
bootstrap,fagus__qy,robinia,434,-4.163336342344337e-17
bootstrap,fagus__qy,culture,434,0
