method_a,method_b,estimate_difference_b_minus_a,direction_agrees,a_significant,b_significant,significance_agrees,intervals_overlap,species,resp_var,response_label,model_id,treatment,component,a_estimate,a_lower,a_upper,a_p_boot,a_n_boot,b_estimate,b_lower,b_upper,b_p_boot,b_n_boot
fuzzy_baseline,antecedent_14d,-0.0016320593977444987,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,0.01852499355125867,-0.07753409092215889,0.11921991588914237,0.6733266733266733,1000,0.016892934153514172,-0.08297670695049462,0.11531203841214036,0.7592407592407593,1000
fuzzy_baseline,antecedent_14d,1.1920877785730615,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-1.2964570817492291,-1.482257130359096,-1.0952219718470704,0.00199800199800199,1000,-0.10436930317616762,-0.1319837813552822,-0.06157601965333544,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.10997765788025693,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.6481285045159622,-0.9573126481850364,-0.3386938506437929,0.00199800199800199,1000,-0.5381508466357052,-0.8519178019639362,-0.25158917821268517,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.11102777184876192,FALSE,TRUE,FALSE,FALSE,FALSE,fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,0.06567149208709393,0.01361639690349558,0.12093667717798157,0.01598401598401598,1000,-0.045356279761668,-0.11674117365254312,0.009470331881158322,0.11388611388611389,1000
fuzzy_baseline,antecedent_14d,-0.001050113968504962,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.5824570124288683,-0.8945055176051938,-0.2757346322808191,0.00199800199800199,1000,-0.5835071263973732,-0.8940858205764719,-0.3018180860801202,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.528852881581883,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-1.29967655737343,-1.566218414116512,-1.0230871806214816,0.00199800199800199,1000,-0.7708236757915469,-0.9642742703649098,-0.5937872815968163,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.016311567883123157,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6223170707230736,-0.8995380689145868,-0.33025228503202314,0.00199800199800199,1000,-0.6060055028399505,-0.860704476241065,-0.3412618492278959,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.016499543240335063,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,0.00551696121312712,-0.00941454372225525,0.02452302978807959,0.4355644355644356,1000,-0.010982582027207944,-0.03403209054486088,0.002653947969604723,0.15184815184815184,1000
fuzzy_baseline,antecedent_14d,-1.879753572119336e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6168001095099465,-0.8906312963711401,-0.3263735887232566,0.00199800199800199,1000,-0.6169880848671584,-0.8794157593874783,-0.343747279361234,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.07746362440879821,TRUE,FALSE,TRUE,FALSE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.10918383196061011,-0.3866636089709276,0.16559979271867276,0.4255744255744256,1000,-0.18664745636940833,-0.37461556127807893,-0.0045767477552893805,0.03996003996003996,1000
fuzzy_baseline,antecedent_14d,-0.024441937625665752,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,culture,direct,-0.00428592120597312,-0.17519046105103242,0.16208820044219258,0.9330669330669332,1000,-0.02872785883163887,-0.16467232280265756,0.11822019615768838,0.6933066933066933,1000
fuzzy_baseline,antecedent_14d,0.024422164357405646,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,culture,indirect,-0.02006228488010349,-0.05256078108544877,0.01326190898345876,0.21978021978021975,1000,0.004359879477302156,-0.006975625532219044,0.01566105322248013,0.47352647352647353,1000
fuzzy_baseline,antecedent_14d,-1.977326826010581e-5,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,culture,total,-0.02434820608607661,-0.17787756311264777,0.126374294462223,0.7052947052947053,1000,-0.024367979354336714,-0.16558597522746324,0.11692503004673671,0.7272727272727273,1000
fuzzy_baseline,antecedent_14d,-0.03715781841176659,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,culture,treatment_to_swc,0.09976780743686588,-0.06590303795756963,0.2515340368527284,0.21978021978021975,1000,0.06260998902509929,-0.08569590139374929,0.2033844646574237,0.4355644355644356,1000
fuzzy_baseline,antecedent_14d,0.2314347517383843,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,condition,Vitality,fagus__condition,extreme_event,direct,-0.25674115394915936,-0.33542017951596825,-0.16555122353998544,0.00199800199800199,1000,-0.025306402210775077,-0.11777579669210175,0.08108124951529726,0.6133866133866134,1000
fuzzy_baseline,antecedent_14d,-0.23143475173838104,FALSE,TRUE,FALSE,FALSE,FALSE,fagus,condition,Vitality,fagus__condition,extreme_event,indirect,0.18365937338796692,0.13874103273842953,0.22679815535363235,0.00199800199800199,1000,-0.047775378350414115,-0.09359850472882308,-2.346737467550252e-4,0.05194805194805195,1000
fuzzy_baseline,antecedent_14d,3.247402347028583e-15,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,extreme_event,total,-0.07308178056119244,-0.14281871021763212,0.00101077836084805,0.05794205794205794,1000,-0.07308178056118919,-0.13810311177420656,0.0037194494170072093,0.06793206793206794,1000
fuzzy_baseline,antecedent_14d,0.22724268645362622,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,condition,Vitality,fagus__condition,extreme_event,treatment_to_swc,-0.913320347490331,-1.0121462147110374,-0.8134527034407592,0.00199800199800199,1000,-0.6860776610367048,-0.6933575798118637,-0.6781022088531687,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.21223314743642413,TRUE,TRUE,FALSE,FALSE,TRUE,fagus,condition,Vitality,fagus__condition,precipitation,direct,-0.30288504445801473,-0.45298550809993793,-0.13189564777194568,0.00399600399600399,1000,-0.0906518970215906,-0.21648531141022706,0.06327907389231983,0.24175824175824176,1000
fuzzy_baseline,antecedent_14d,-0.2128987546464609,FALSE,TRUE,FALSE,FALSE,FALSE,fagus,condition,Vitality,fagus__condition,precipitation,indirect,0.17156938869482513,0.13017784739003724,0.2103488117384937,0.00199800199800199,1000,-0.041329365951635784,-0.08766500956916988,-2.113847901171657e-4,0.05194805194805195,1000
fuzzy_baseline,antecedent_14d,-6.656072100367783e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,precipitation,total,-0.1313156557631896,-0.27870496214431134,0.03391835491740607,0.11988011988011987,1000,-0.13198126297322638,-0.28121847400818173,0.03583473294119577,0.1258741258741259,1000
fuzzy_baseline,antecedent_14d,0.2596882308481111,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,precipitation,treatment_to_swc,-0.8531980198497615,-0.9911013142517728,-0.7041773654607322,0.00199800199800199,1000,-0.5935097890016504,-0.7369896800026972,-0.45505764332874205,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.09061529340075447,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,robinia,direct,-1.235285996483271,-1.398006466333186,-1.0502460853303113,0.00199800199800199,1000,-1.1446707030825165,-1.2950716743702881,-0.986524437801049,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.09037133026571295,FALSE,TRUE,FALSE,FALSE,FALSE,fagus,condition,Vitality,fagus__condition,robinia,indirect,0.07170877898654177,0.04112790391047778,0.10220233652242544,0.00199800199800199,1000,-0.01866255127917118,-0.042870438029749436,-1.0647085051789673e-4,0.05194805194805195,1000
fuzzy_baseline,antecedent_14d,2.439631350414917e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,robinia,total,-1.1635772174967292,-1.3107461261811455,-0.9895338103451176,0.00199800199800199,1000,-1.1633332543616877,-1.3199092581113128,-0.9943040628967539,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.08859753072289067,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,robinia,treatment_to_swc,-0.3566008406428913,-0.5039678031831082,-0.2063403236089999,0.00199800199800199,1000,-0.26800330992000065,-0.41269219858064476,-0.12184531643575866,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.009752728461919876,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.02542651971825823,-0.23993517851669477,0.18886609612235764,0.7992007992007992,1000,-0.035179248180178105,-0.26146469375565085,0.18335486923587135,0.7232767232767233,1000
fuzzy_baseline,antecedent_14d,0.00964828261160791,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.02303658626067466,-0.06235239159302142,0.01650090030075646,0.28771228771228774,1000,-0.01338830364906675,-0.04595291430766656,0.017453825477702033,0.47152847152847155,1000
fuzzy_baseline,antecedent_14d,-1.0444585031196135e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,culture,total,-0.04846310597893289,-0.24385817549596453,0.16483447682729066,0.6433566433566433,1000,-0.048567551829244854,-0.26570731282684595,0.15771763467438343,0.6413586413586414,1000
fuzzy_baseline,antecedent_14d,-0.01857452112680691,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.07338245723639275,-0.05402729433236152,0.19426502116081024,0.28771228771228774,1000,0.05480793610958584,-0.07400166245540662,0.1843587270260505,0.47152847152847155,1000
fuzzy_baseline,antecedent_14d,0.1410302611909618,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.5513522771508932,-0.6206427036401367,-0.4732327244869538,0.00199800199800199,1000,-0.4103220159599314,-0.49972963472493137,-0.31220141680518504,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.1407111026290857,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.2862771606170155,0.24139584979638157,0.32770193436010014,0.00199800199800199,1000,0.14556605798792982,0.07988681119627787,0.20265583269556053,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,3.1915856187608727e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.26507511653387766,-0.33951697758624644,-0.18468429678373097,0.00199800199800199,1000,-0.2647559579720016,-0.33548246947759197,-0.18777378722163607,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.31602223092556925,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-0.9119285843404662,-0.9928587582000904,-0.8332843391172229,0.00199800199800199,1000,-0.595906353414897,-0.610676578069052,-0.582763987905032,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.08742196554075388,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.3400879623825927,-0.5389541157541423,-0.1190820974883307,0.00599400599400599,1000,-0.2526659968418388,-0.43640668404780586,-0.032987370648084303,0.023976023976023976,1000
fuzzy_baseline,antecedent_14d,-0.08790850456107707,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.22380883766225776,0.17613807261685027,0.27214527976753067,0.00199800199800199,1000,0.1359003331011807,0.07034238356909334,0.19869642396159465,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-4.865390203231956e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.11627912472033494,-0.30951583821653583,0.08567443960579432,0.2957042957042957,1000,-0.11676566374065814,-0.30818410182599276,0.08107988278482871,0.2677322677322677,1000
fuzzy_baseline,antecedent_14d,0.15659973284326922,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.7129373368533296,-0.8357383349286907,-0.5873746675241609,0.00199800199800199,1000,-0.5563376040100604,-0.6833738600726835,-0.42107341802891224,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.02641866172932672,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.1056253855284734,-1.3200624361107842,-0.885284044946086,0.00199800199800199,1000,-1.0792067237991467,-1.2818417545713336,-0.8665176543036495,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.02575554939813418,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.0912774686670116,0.0496932821152715,0.13408276824871554,0.00199800199800199,1000,0.06552191926887742,0.030945363501990703,0.10995121945646427,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,6.631123311924281e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.0143479168614618,-1.204679063930837,-0.8051746852128314,0.00199800199800199,1000,-1.0136848045302693,-1.2030559151167515,-0.8068069250932876,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.02253380240043784,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.2907620454397566,-0.41623599778495046,-0.16350845753428633,0.00199800199800199,1000,-0.26822824303931875,-0.3963034768659766,-0.1432962499550567,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.011978380664833213,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,direct,0.04349483976571933,-0.05150781251392523,0.14762373937227186,0.4195804195804196,1000,0.031516459100886116,-0.06520465848153197,0.13856118442815982,0.5314685314685315,1000
fuzzy_baseline,antecedent_14d,0.011985487902953267,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,indirect,-0.00988678550199379,-0.03248996677807236,0.00870695545097934,0.30569430569430567,1000,0.0020987024009594775,-0.0030598225875579843,0.007893330971408034,0.43156843156843155,1000
fuzzy_baseline,antecedent_14d,7.107238120050707e-6,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,total,0.03360805426372554,-0.06516927800874094,0.138921730632014,0.5214785214785215,1000,0.03361516150184559,-0.06503284852761723,0.14102638217059474,0.5094905094905094,1000
fuzzy_baseline,antecedent_14d,-0.0345194144230737,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,treatment_to_swc,0.10898779340495351,-0.09922213107392056,0.3012673733432939,0.2957042957042957,1000,0.07446837898187982,-0.09138995889961082,0.2369488665951249,0.3836163836163836,1000
fuzzy_baseline,antecedent_14d,0.1528446359803229,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,direct,-0.278918090172193,-0.43411641017189034,-0.127021089965933,0.00199800199800199,1000,-0.12607345419187008,-0.18454781689376568,-0.06866800844138964,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.15284463598032716,FALSE,TRUE,FALSE,FALSE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,indirect,0.1440254929211003,0.02267071820218223,0.2684499557349322,0.01998001998001998,1000,-0.008819143059226842,-0.017022230458920293,3.8807700855158627e-4,0.06593406593406594,1000
fuzzy_baseline,antecedent_14d,-4.246603069191224e-15,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,total,-0.13489259725109268,-0.1934422698416928,-0.07472082679628302,0.00199800199800199,1000,-0.13489259725109692,-0.1952696468865452,-0.07402046213109073,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,1.274746706215767,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,treatment_to_swc,-1.587676870744892,-1.7369198028716084,-1.4352630041331147,0.00199800199800199,1000,-0.3129301645291252,-0.31293016452914846,-0.312930164529115,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.11321577514489663,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,direct,-0.08381193995270701,-0.20953395226023275,0.04113614764431055,0.1998001998001998,1000,0.029403835192189618,-0.0819372519122941,0.13375227659938402,0.6333666333666333,1000
fuzzy_baseline,antecedent_14d,-0.11290902271103986,FALSE,TRUE,FALSE,FALSE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,indirect,0.09345409261374496,0.01531704133111437,0.17221446947176589,0.01998001998001998,1000,-0.019454930097294907,-0.03910341847434994,7.614106620545832e-4,0.06593406593406594,1000
fuzzy_baseline,antecedent_14d,3.067524338567808e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,total,0.00964215266103793,-0.0974124352529505,0.11926602469728372,0.9210789210789212,1000,0.009948905094894711,-0.09711032663019781,0.11154872614202356,0.8791208791208791,1000
fuzzy_baseline,antecedent_14d,0.33987846606031846,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,treatment_to_swc,-1.0301988787538905,-1.2204849150535793,-0.818051986621118,0.00199800199800199,1000,-0.690320412693572,-0.8486552394111138,-0.5206216382443482,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.03491549821807438,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,direct,-1.3136012389664031,-1.4006532204752264,-1.2153225162532082,0.00199800199800199,1000,-1.2786857407483287,-1.3696439575243975,-1.1756863560127855,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.034935678736829776,FALSE,TRUE,FALSE,FALSE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,indirect,0.02601537543572168,0.00201327314134839,0.06042417817051099,0.02597402597402597,1000,-0.008920303301108098,-0.018310458960842657,3.919880828451909e-4,0.06593406593406594,1000
fuzzy_baseline,antecedent_14d,-2.0180518755408272e-5,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,total,-1.2875858635306814,-1.3730379315445007,-1.188597409312128,0.00199800199800199,1000,-1.2876060440494368,-1.37453010853284,-1.1870605400134064,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.0297370077570574,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,treatment_to_swc,-0.28678263150029415,-0.484383389708958,-0.0717914150379705,0.00799200799200799,1000,-0.31651963925735155,-0.4771781737014102,-0.16644507994251356,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,6.65468116832657e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,culture,direct,0.24160389003947447,0.03510706775551253,0.43891017097538854,0.02797202797202797,1000,0.24226935815630712,0.036951757718044494,0.439576978811282,0.01998001998001998,1000
fuzzy_baseline,antecedent_14d,-6.926990691577682e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,culture,indirect,0.00451851656651621,-0.01230425358275231,0.02687603779683876,0.6613386613386614,1000,0.0038258174973584418,-0.005194816073415708,0.012794917806762606,0.36363636363636365,1000
fuzzy_baseline,antecedent_14d,-2.7230952325124624e-5,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,culture,total,0.2461224066059907,0.03674972718846959,0.4428972448122221,0.02397602397602397,1000,0.24609517565366557,0.04061320813381234,0.4449893068665303,0.01998001998001998,1000
fuzzy_baseline,antecedent_14d,0.022341915773088104,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,culture,treatment_to_swc,0.04228161109806459,-0.12320008637376012,0.20983890910220152,0.6613386613386614,1000,0.06462352687115269,-0.07714970060754377,0.20568375377588283,0.36363636363636365,1000
